class_name,forward_mean_ms,forward_std_ms,forward_min_ms,forward_max_ms,backward_mean_ms,backward_std_ms,backward_min_ms,backward_max_ms,memory_before_backward_mb,total_forward_time_s,total_backward_time_s,d_model,seq_len,batch_size,status,error,input_memory_mb,attention_scores_memory_mb,attention_weights_memory_mb,output_memory_mb,forward_memory_mb,backward_memory_mb,total_memory_mb
ScaledDotProductAttention,87.00735867023468,39.25120458006859,74.01323318481445,198.70567321777344,180.69536983966827,1.1277336161583662,179.793119430542,183.59375,20634.0,0.8700735569000244,1.8069536685943604,512,4096,8,success,,192.0,512.0,512.0,64.0,1280.0,1216.0,2496.0
CustomAttentionImplementation,47.095440328121185,0.3858990385197103,46.60367965698242,47.97863960266113,83.08970928192139,0.831918849144131,81.46834373474121,84.25283432006836,12432.0,0.47095441818237305,0.8308970928192139,512,4096,8,success,,192.0,512.0,512.0,64.0,1280.0,1216.0,2496.0
PytorchFlashAttention,,,,,,,,,,,,512,4096,8,error,No available kernel. Aborting execution.,,,,,,,
CusFlashAttnTri,3.160500433295965,0.1353244442725554,3.0357837677001953,3.4656524658203125,115.82658439874649,1.0856658918783069,115.13900756835938,118.27802658081055,3232.0625,0.03160500526428223,1.1582658290863037,512,4096,8,success,,192.0,512.0,512.0,64.0,1280.0,1216.0,2496.0
CompiledScaledDotProductAttention,,,,,,,,,,,,512,8192,8,error,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 79.10 GiB of which 6.44 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 70.39 GiB is allocated by PyTorch, and 176.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,
ScaledDotProductAttention,,,,,,,,,,,,512,8192,8,error,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 79.10 GiB of which 6.44 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 70.39 GiB is allocated by PyTorch, and 176.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,
CustomAttentionImplementation,,,,,,,,,,,,512,8192,8,error,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 79.10 GiB of which 4.44 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 72.38 GiB is allocated by PyTorch, and 192.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,
PytorchFlashAttention,,,,,,,,,,,,512,8192,8,error,No available kernel. Aborting execution.,,,,,,,
CusFlashAttnTri,11.422967538237572,0.18695369362831116,11.333703994750977,11.930704116821289,467.8587019443512,35.044848918914795,456.5894603729248,567.5973892211914,6528.125,0.11422967910766602,4.678586959838867,512,8192,8,success,,384.0,2048.0,2048.0,128.0,4608.0,4480.0,9088.0
CompiledScaledDotProductAttention,,,,,,,,,,,,512,16384,8,error,"CUDA out of memory. Tried to allocate 128.00 GiB. GPU 0 has a total capacity of 79.10 GiB of which 63.94 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 13.06 GiB is allocated by PyTorch, and 0 bytes is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,
ScaledDotProductAttention,,,,,,,,,,,,512,16384,8,error,"CUDA out of memory. Tried to allocate 128.00 GiB. GPU 0 has a total capacity of 79.10 GiB of which 63.94 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 13.06 GiB is allocated by PyTorch, and 0 bytes is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,
CustomAttentionImplementation,,,,,,,,,,,,512,16384,8,error,"CUDA out of memory. Tried to allocate 128.00 GiB. GPU 0 has a total capacity of 79.10 GiB of which 63.94 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 13.06 GiB is allocated by PyTorch, and 0 bytes is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,
PytorchFlashAttention,,,,,,,,,,,,512,16384,8,error,No available kernel. Aborting execution.,,,,,,,
CusFlashAttnTri,43.74482482671738,0.005894347395951627,43.73455047607422,43.752193450927734,1818.1064128875732,0.9445042232982814,1816.5099620819092,1819.7178840637207,13504.25,0.43744826316833496,18.18106460571289,512,16384,8,success,,768.0,8192.0,8192.0,256.0,17408.0,17152.0,34560.0
